sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
804,0,all_combined,0.5,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.",power tese obsured subjects majlority b thait iflm sationary shbows camera subject coyuld that bed giving mistaken public rahter oration contributing htan filyms ot narative
805,0,clean,N/A,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
805,0,punct_removal,N/A,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater
805,0,spelling_errors,0.1,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held bcak from being something g.eaterr"
805,0,spelling_errors,0.3,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is a man ith enough charisma and audacity to carry a dzoen film, but this particular resulqt is ultimately held back from nbeing something greater."
805,0,spelling_errors,0.5,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwn ism a man with enouhg charisma and audacity tou carry a dozen fisml, but this articular result is ultematily helds back from being something greatoer."
805,0,word_deletion,0.1,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is a man with enough charisma audacity to carry a dozen films, this particular result is ultimately held back from something greater."
805,0,word_deletion,0.3,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin man enough charisma audacity carry a dozen films, this particular result is ultimately held back something greater."
805,0,word_deletion,0.5,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin man enough charisma audacity carry dozen films, this particular result ultimately held back something greater."
805,0,word_order,0.1,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
805,0,word_order,0.3,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","is irwin man a with charisma enough and audacity to a carry dozen films, but this particular result is ultimately held back from being something greater."
805,0,word_order,0.5,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is a with man enough and charisma audacity carry to dozen a films, but this particular result ultimately is back held from something being greater."
805,0,punct_plus_spelling,0.1,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back form being something greater
805,0,punct_plus_spelling,0.3,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",irwin is a man with enoughy charisma and audacity ot cary a dozen milfs bu this particulra result is ultimately held back from beig somtehing greater
805,0,punct_plus_spelling,0.5,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",irwin ihs a ma with enough crharisma and audacvity to carry a dozen films but this particuslar sresult is ultimately hled back frmo beign soemthing greater
805,0,deletion_plus_order,0.1,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is man with enough charisma and to audacity carry a dozen films, this particular result is ultimately held back from something greater."
805,0,deletion_plus_order,0.3,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin man charisma enough audacity carry dozen a this films, result particular ultimately held back from greater. something"
805,0,deletion_plus_order,0.5,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","man irwin enough charisma carry audacity films, dozen particular this result ultimately back held greater. something"
805,0,spelling_plus_deletion,0.1,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin is man with enough charisma audacity oto carry a dozen films, but this palticurar result ultimately held back from being something gresater."
805,0,spelling_plus_deletion,0.3,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","irwin man wiyth enough charisma audacity carry dozen fzilms, ths particular rseult i ultimately held back form something greater."
